voltage	current
-1.76	-0.016794
-1.72	-0.016767
-1.68	-0.016393
-1.64	-0.015943
-1.6	-0.01578
-1.56	-0.015331
-1.52	-0.014631
-1.48	-0.014121
-1.44	-0.013258
-1.4	-0.012269
-1.36	-0.011134
-1.32	-0.0096
-1.28	-0.008037
-1.24	-0.006229
-1.2	-0.003915
-1.16	-0.001492
-1.12	0.001248
-1.08	0.004316
-1.04	0.007888
-1	0.011579
-0.96	0.015985
-0.92	0.020419
-0.88	0.026058
-0.84	0.031013
-0.8	0.037878
-0.76	0.044482
-0.72	0.051576
-0.68	0.059704
-0.64	0.06968
-0.6	0.077914
-0.56	0.089444
-0.52	0.101609
-0.48	0.111878
-0.44	0.126194
-0.4	0.14138
-0.36	0.156889
-0.32	0.173423
-0.28	0.193534
-0.24	0.210059
-0.2	0.233819
-0.16	0.251725
-0.12	0.273974
-0.08	0.30315
-0.04	0.324772
0	0.353808
