voltage	current
-1.48	-0.001908
-1.44	-0.001879
-1.4	-0.001876
-1.36	-0.00187
-1.32	-0.001856
-1.28	-0.00184
-1.24	-0.001818
-1.2	-0.001813
-1.16	-0.00181
-1.12	-0.001773
-1.08	-0.00178
-1.04	-0.001762
-1	-0.001745
-0.96	-0.001717
-0.92	-0.001686
-0.88	-0.001681
-0.84	-0.001671
-0.8	-0.001661
-0.76	-0.001612
-0.72	-0.001569
-0.68	-0.001534
-0.64	-0.001491
-0.6	-0.001464
-0.56	-0.001435
-0.52	-0.001385
-0.48	-0.001326
-0.44	-0.001263
-0.4	-0.001201
-0.36	-0.001136
-0.32	-0.001052
-0.28	-0.000968
-0.24	-0.000866
-0.2	-0.000773
-0.16	-0.000686
-0.12	-0.000541
-0.08	-0.00045
-0.04	-0.000363
0	-0.00016
