voltage	current
-9	-0.003038
-8.96	-0.003024
-8.92	-0.003018
-8.88	-0.003044
-8.84	-0.003036
-8.8	-0.003054
-8.76	-0.003065
-8.72	-0.003044
-8.68	-0.003051
-8.64	-0.003065
-8.6	-0.003061
-8.56	-0.003033
-8.52	-0.00306
-8.48	-0.003025
-8.44	-0.003026
-8.4	-0.003004
-8.36	-0.002981
-8.32	-0.003015
-8.28	-0.002986
-8.24	-0.002979
-8.2	-0.003
-8.16	-0.002979
-8.12	-0.002954
-8.08	-0.002965
-8.04	-0.00298
-8	-0.002946
-7.96	-0.002954
-7.92	-0.002956
-7.88	-0.002986
-7.84	-0.002975
-7.8	-0.002938
-7.76	-0.002959
-7.72	-0.002967
-7.68	-0.002959
-7.64	-0.00292
-7.6	-0.002935
-7.56	-0.002909
-7.52	-0.002906
-7.48	-0.002936
-7.44	-0.002893
-7.4	-0.002902
-7.36	-0.002894
-7.32	-0.002883
-7.28	-0.002904
-7.24	-0.002874
-7.2	-0.002868
-7.16	-0.002889
-7.12	-0.002865
-7.08	-0.002831
-7.04	-0.002855
-7	-0.002843
-6.96	-0.00281
-6.92	-0.002839
-6.88	-0.002835
-6.84	-0.002838
-6.8	-0.002826
-6.76	-0.00283
-6.72	-0.002818
-6.68	-0.002857
-6.64	-0.002811
-6.6	-0.002818
-6.56	-0.002834
-6.52	-0.002796
-6.48	-0.002858
-6.44	-0.002829
-6.4	-0.002812
-6.36	-0.002836
-6.32	-0.002829
-6.28	-0.002809
-6.24	-0.00281
-6.2	-0.00282
-6.16	-0.002777
-6.12	-0.002811
-6.08	-0.0028
-6.04	-0.002803
-6	-0.002793
-5.96	-0.002756
-5.92	-0.002765
-5.88	-0.002776
-5.84	-0.002773
-5.8	-0.00275
-5.76	-0.002763
-5.72	-0.002732
-5.68	-0.002725
-5.64	-0.002715
-5.6	-0.002718
-5.56	-0.002721
-5.52	-0.002716
-5.48	-0.002706
-5.44	-0.002722
-5.4	-0.002745
-5.36	-0.002687
-5.32	-0.002716
-5.28	-0.002712
-5.24	-0.002675
-5.2	-0.00272
-5.16	-0.002711
-5.12	-0.002678
-5.08	-0.002677
-5.04	-0.002688
-5	-0.0027
-4.96	-0.002698
-4.92	-0.00267
-4.88	-0.002685
-4.84	-0.002684
-4.8	-0.002643
-4.76	-0.002646
-4.72	-0.002656
-4.68	-0.002651
-4.64	-0.002652
-4.6	-0.002645
-4.56	-0.002653
-4.52	-0.002636
-4.48	-0.002645
-4.44	-0.002615
-4.4	-0.002635
-4.36	-0.002605
-4.32	-0.002579
-4.28	-0.002588
-4.24	-0.002586
-4.2	-0.00256
-4.16	-0.0026
-4.12	-0.002577
-4.08	-0.002574
-4.04	-0.002589
-4	-0.00258
-3.96	-0.002572
-3.92	-0.002614
-3.88	-0.002582
-3.84	-0.002575
-3.8	-0.002601
-3.76	-0.002607
-3.72	-0.002569
-3.68	-0.002572
-3.64	-0.002573
-3.6	-0.002576
-3.56	-0.002575
-3.52	-0.002573
-3.48	-0.00257
-3.44	-0.00255
-3.4	-0.002558
-3.36	-0.00255
-3.32	-0.00256
-3.28	-0.002542
-3.24	-0.002537
-3.2	-0.002541
-3.16	-0.002531
-3.12	-0.002536
-3.08	-0.002548
-3.04	-0.002505
-3	-0.002522
-2.96	-0.002525
-2.92	-0.002497
-2.88	-0.002526
-2.84	-0.002501
-2.8	-0.00249
-2.76	-0.002514
-2.72	-0.002502
-2.68	-0.002469
-2.64	-0.00249
-2.6	-0.002471
-2.56	-0.002495
-2.52	-0.002485
-2.48	-0.00247
-2.44	-0.002486
-2.4	-0.002479
-2.36	-0.002483
-2.32	-0.002481
-2.28	-0.002467
-2.24	-0.002487
-2.2	-0.002489
-2.16	-0.002471
-2.12	-0.002449
-2.08	-0.002462
-2.04	-0.002439
-2	-0.002467
-1.96	-0.002454
-1.92	-0.002446
-1.88	-0.002419
-1.84	-0.002413
-1.8	-0.002404
-1.76	-0.002419
-1.72	-0.002393
-1.68	-0.0024
-1.64	-0.002408
-1.6	-0.00241
-1.56	-0.002382
-1.52	-0.002354
-1.48	-0.002359
-1.44	-0.002326
-1.4	-0.002315
-1.36	-0.002301
-1.32	-0.002268
-1.28	-0.002284
-1.24	-0.002283
-1.2	-0.002247
