voltage	current
-9	-0.024583
-8.96	-0.024792
-8.92	-0.024419
-8.88	-0.024518
-8.84	-0.024357
-8.8	-0.024003
-8.76	-0.024512
-8.72	-0.024367
-8.68	-0.024082
-8.64	-0.024421
-8.6	-0.024093
-8.56	-0.023688
-8.52	-0.024001
-8.48	-0.024025
-8.44	-0.023785
-8.4	-0.023913
-8.36	-0.02371
-8.32	-0.023938
-8.28	-0.024076
-8.24	-0.023637
-8.2	-0.023589
-8.16	-0.02366
-8.12	-0.023509
-8.08	-0.0239
-8.04	-0.023832
-8	-0.023398
-7.96	-0.023717
-7.92	-0.023469
-7.88	-0.023084
-7.84	-0.023649
-7.8	-0.023531
-7.76	-0.023254
-7.72	-0.023452
-7.68	-0.023202
-7.64	-0.023123
-7.6	-0.023461
-7.56	-0.023114
-7.52	-0.022764
-7.48	-0.023062
-7.44	-0.02299
-7.4	-0.022851
-7.36	-0.023237
-7.32	-0.022897
-7.28	-0.022926
-7.24	-0.023121
-7.2	-0.022625
-7.16	-0.022613
-7.12	-0.022759
-7.08	-0.022431
-7.04	-0.022732
-7	-0.022651
-6.96	-0.022535
-6.92	-0.022812
-6.88	-0.022831
-6.84	-0.022337
-6.8	-0.022572
-6.76	-0.022627
-6.72	-0.022219
-6.68	-0.022774
-6.64	-0.022738
-6.6	-0.022418
-6.56	-0.02265
-6.52	-0.022468
-6.48	-0.022256
-6.44	-0.02238
-6.4	-0.022314
-6.36	-0.022417
-6.32	-0.022596
-6.28	-0.022431
-6.24	-0.0222
-6.2	-0.02237
-6.16	-0.022196
-6.12	-0.022048
-6.08	-0.02217
-6.04	-0.021961
-6	-0.022535
-5.96	-0.022456
-5.92	-0.022165
-5.88	-0.02216
-5.84	-0.022216
-5.8	-0.022022
-5.76	-0.022064
-5.72	-0.022106
-5.68	-0.021989
-5.64	-0.022373
-5.6	-0.022319
-5.56	-0.02197
-5.52	-0.022278
-5.48	-0.022081
-5.44	-0.021843
-5.4	-0.022019
-5.36	-0.021851
-5.32	-0.022002
-5.28	-0.02204
-5.24	-0.022046
-5.2	-0.022075
-5.16	-0.022211
-5.12	-0.021907
-5.08	-0.021779
-5.04	-0.021942
-5	-0.022014
-4.96	-0.021937
-4.92	-0.021999
-4.88	-0.021703
-4.84	-0.022103
-4.8	-0.022003
-4.76	-0.021554
-4.72	-0.022068
-4.68	-0.022073
-4.64	-0.021642
-4.6	-0.021998
-4.56	-0.021734
-4.52	-0.021602
-4.48	-0.022117
-4.44	-0.02182
-4.4	-0.021742
-4.36	-0.021988
-4.32	-0.021442
-4.28	-0.021795
-4.24	-0.021738
-4.2	-0.021337
-4.16	-0.021867
-4.12	-0.021825
-4.08	-0.021448
-4.04	-0.021794
-4	-0.02149
-3.96	-0.021476
-3.92	-0.021822
-3.88	-0.021489
-3.84	-0.021599
-3.8	-0.021531
-3.76	-0.021316
-3.72	-0.021538
-3.68	-0.021652
-3.64	-0.021309
-3.6	-0.021608
-3.56	-0.021378
-3.52	-0.021043
-3.48	-0.021399
-3.44	-0.02142
-3.4	-0.021228
-3.36	-0.021659
-3.32	-0.021256
-3.28	-0.02149
-3.24	-0.0216
-3.2	-0.021049
-3.16	-0.02134
-3.12	-0.021501
-3.08	-0.021079
-3.04	-0.021302
-3	-0.021365
-2.96	-0.021238
-2.92	-0.021447
-2.88	-0.021123
-2.84	-0.021116
-2.8	-0.021216
-2.76	-0.021011
-2.72	-0.021445
-2.68	-0.021356
-2.64	-0.021004
-2.6	-0.021343
-2.56	-0.020994
-2.52	-0.020927
-2.48	-0.021078
-2.44	-0.021061
-2.4	-0.021006
-2.36	-0.020902
-2.32	-0.020813
-2.28	-0.020646
-2.24	-0.020686
-2.2	-0.020672
-2.16	-0.020519
-2.12	-0.020752
-2.08	-0.020654
-2.04	-0.020636
-2	-0.020587
-1.96	-0.020498
-1.92	-0.020423
-1.88	-0.020288
-1.84	-0.020405
-1.8	-0.020128
-1.76	-0.019967
-1.72	-0.020097
-1.68	-0.020003
-1.64	-0.01985
-1.6	-0.019729
-1.56	-0.019401
-1.52	-0.019127
