voltage	current
-9	-0.0022
-8.96	-0.002236
-8.92	-0.002248
-8.88	-0.002237
-8.84	-0.002217
-8.8	-0.002241
-8.76	-0.002231
-8.72	-0.002227
-8.68	-0.002267
-8.64	-0.002264
-8.6	-0.002256
-8.56	-0.002218
-8.52	-0.002198
-8.48	-0.00221
-8.44	-0.002186
-8.4	-0.002189
-8.36	-0.002187
-8.32	-0.002188
-8.28	-0.002182
-8.24	-0.002174
-8.2	-0.002187
-8.16	-0.002156
-8.12	-0.002149
-8.08	-0.002148
-8.04	-0.002159
-8	-0.002179
-7.96	-0.002194
-7.92	-0.002169
-7.88	-0.002165
-7.84	-0.002164
-7.8	-0.002171
-7.76	-0.002148
-7.72	-0.002169
-7.68	-0.002191
-7.64	-0.00217
-7.6	-0.0022
-7.56	-0.002178
-7.52	-0.002167
-7.48	-0.002193
-7.44	-0.002183
-7.4	-0.002143
-7.36	-0.00215
-7.32	-0.002154
-7.28	-0.00215
-7.24	-0.002152
-7.2	-0.002116
-7.16	-0.002173
-7.12	-0.00217
-7.08	-0.002144
-7.04	-0.002141
-7	-0.002132
-6.96	-0.002129
-6.92	-0.002138
-6.88	-0.002125
-6.84	-0.002138
-6.8	-0.002116
-6.76	-0.002138
-6.72	-0.00211
-6.68	-0.002113
-6.64	-0.002119
-6.6	-0.002127
-6.56	-0.002112
-6.52	-0.002135
-6.48	-0.002111
-6.44	-0.002095
-6.4	-0.002094
-6.36	-0.002095
-6.32	-0.002138
-6.28	-0.002125
-6.24	-0.002116
-6.2	-0.00212
-6.16	-0.002104
-6.12	-0.002107
-6.08	-0.002073
-6.04	-0.002098
-6	-0.002093
-5.96	-0.002123
-5.92	-0.002145
-5.88	-0.002143
-5.84	-0.002136
-5.8	-0.00213
-5.76	-0.002122
-5.72	-0.002119
-5.68	-0.00208
-5.64	-0.002108
-5.6	-0.002107
-5.56	-0.002099
-5.52	-0.002088
-5.48	-0.002112
-5.44	-0.0021
-5.4	-0.002101
-5.36	-0.002099
-5.32	-0.002108
-5.28	-0.002069
-5.24	-0.002069
-5.2	-0.002068
-5.16	-0.002079
-5.12	-0.002099
-5.08	-0.002065
-5.04	-0.00207
-5	-0.002086
-4.96	-0.0021
-4.92	-0.002106
-4.88	-0.002127
-4.84	-0.002105
-4.8	-0.002106
-4.76	-0.002109
-4.72	-0.002097
-4.68	-0.002106
-4.64	-0.002103
-4.6	-0.00208
-4.56	-0.002107
-4.52	-0.002105
-4.48	-0.002076
-4.44	-0.002087
-4.4	-0.002103
-4.36	-0.002093
-4.32	-0.002078
-4.28	-0.002095
-4.24	-0.002081
-4.2	-0.002096
-4.16	-0.002073
-4.12	-0.00208
-4.08	-0.002074
-4.04	-0.002087
-4	-0.00206
-3.96	-0.002048
-3.92	-0.002035
-3.88	-0.002053
-3.84	-0.002053
-3.8	-0.002038
-3.76	-0.002001
-3.72	-0.002045
-3.68	-0.002013
-3.64	-0.002051
-3.6	-0.002067
-3.56	-0.002056
-3.52	-0.002027
-3.48	-0.002055
-3.44	-0.002022
-3.4	-0.002042
-3.36	-0.002007
-3.32	-0.002031
-3.28	-0.002036
-3.24	-0.002029
-3.2	-0.002015
-3.16	-0.002021
-3.12	-0.002025
-3.08	-0.002022
-3.04	-0.002019
-3	-0.002001
-2.96	-0.001971
-2.92	-0.001994
-2.88	-0.002022
-2.84	-0.002007
-2.8	-0.002006
-2.76	-0.002026
-2.72	-0.002005
-2.68	-0.002001
-2.64	-0.002
-2.6	-0.002014
-2.56	-0.002005
-2.52	-0.001977
-2.48	-0.001994
-2.44	-0.001998
-2.4	-0.001996
-2.36	-0.001969
-2.32	-0.001981
-2.28	-0.001977
-2.24	-0.00197
-2.2	-0.002002
-2.16	-0.001974
-2.12	-0.001975
-2.08	-0.001966
-2.04	-0.001974
-2	-0.00197
-1.96	-0.001951
-1.92	-0.00197
-1.88	-0.001935
-1.84	-0.001955
-1.8	-0.00197
-1.76	-0.001948
-1.72	-0.001942
-1.68	-0.001915
-1.64	-0.001933
-1.6	-0.001925
-1.56	-0.001919
-1.52	-0.001903
