voltage	current
-9	-0.002024
-8.96	-0.002002
-8.92	-0.001994
-8.88	-0.001983
-8.84	-0.001979
-8.8	-0.001976
-8.76	-0.001971
-8.72	-0.001971
-8.68	-0.001972
-8.64	-0.001963
-8.6	-0.001985
-8.56	-0.001982
-8.52	-0.001965
-8.48	-0.001967
-8.44	-0.001953
-8.4	-0.001922
-8.36	-0.001937
-8.32	-0.001917
-8.28	-0.001928
-8.24	-0.001963
-8.2	-0.001966
-8.16	-0.001976
-8.12	-0.001965
-8.08	-0.001987
-8.04	-0.001947
-8	-0.001964
-7.96	-0.001949
-7.92	-0.001966
-7.88	-0.001978
-7.84	-0.001944
-7.8	-0.001934
-7.76	-0.001987
-7.72	-0.001952
-7.68	-0.001975
-7.64	-0.001971
-7.6	-0.001954
-7.56	-0.001956
-7.52	-0.001979
-7.48	-0.001993
-7.44	-0.001955
-7.4	-0.001979
-7.36	-0.00198
-7.32	-0.001964
-7.28	-0.001959
-7.24	-0.001957
-7.2	-0.001922
-7.16	-0.001938
-7.12	-0.00195
-7.08	-0.001956
-7.04	-0.001926
-7	-0.001929
-6.96	-0.001926
-6.92	-0.001939
-6.88	-0.001926
-6.84	-0.001939
-6.8	-0.001938
-6.76	-0.001935
-6.72	-0.001945
-6.68	-0.00193
-6.64	-0.001957
-6.6	-0.001955
-6.56	-0.001894
-6.52	-0.001897
-6.48	-0.001928
-6.44	-0.001946
-6.4	-0.001889
-6.36	-0.001885
-6.32	-0.001904
-6.28	-0.001933
-6.24	-0.001943
-6.2	-0.001885
-6.16	-0.001893
-6.12	-0.00189
-6.08	-0.001865
-6.04	-0.001882
-6	-0.001929
-5.96	-0.001894
-5.92	-0.001937
-5.88	-0.001924
-5.84	-0.00193
-5.8	-0.001913
-5.76	-0.001935
-5.72	-0.001897
-5.68	-0.001932
-5.64	-0.001907
-5.6	-0.001935
-5.56	-0.001923
-5.52	-0.00192
-5.48	-0.001911
-5.44	-0.001921
-5.4	-0.001917
-5.36	-0.001895
-5.32	-0.001899
-5.28	-0.001894
-5.24	-0.001911
-5.2	-0.001948
-5.16	-0.001921
-5.12	-0.00195
-5.08	-0.001931
-5.04	-0.001907
-5	-0.001903
-4.96	-0.001934
-4.92	-0.001938
-4.88	-0.001937
-4.84	-0.001912
-4.8	-0.001926
-4.76	-0.001918
-4.72	-0.001915
-4.68	-0.001904
-4.64	-0.001892
-4.6	-0.001903
-4.56	-0.001912
-4.52	-0.001893
-4.48	-0.001879
-4.44	-0.001926
-4.4	-0.001887
-4.36	-0.001899
-4.32	-0.001894
-4.28	-0.00189
-4.24	-0.00188
-4.2	-0.001884
-4.16	-0.001874
-4.12	-0.001924
-4.08	-0.001876
-4.04	-0.001882
-4	-0.001888
-3.96	-0.001893
-3.92	-0.001883
-3.88	-0.001898
-3.84	-0.001897
-3.8	-0.001919
-3.76	-0.001903
-3.72	-0.0019
-3.68	-0.001928
-3.64	-0.001894
-3.6	-0.001896
-3.56	-0.001896
-3.52	-0.001909
-3.48	-0.00187
-3.44	-0.001883
-3.4	-0.001895
-3.36	-0.001872
-3.32	-0.00191
-3.28	-0.001864
-3.24	-0.00188
-3.2	-0.001893
-3.16	-0.001928
-3.12	-0.001911
-3.08	-0.00188
-3.04	-0.001901
-3	-0.0019
-2.96	-0.001893
-2.92	-0.001868
-2.88	-0.001904
-2.84	-0.001907
-2.8	-0.001924
-2.76	-0.0019
-2.72	-0.001912
-2.68	-0.001896
-2.64	-0.001878
-2.6	-0.001882
-2.56	-0.001912
-2.52	-0.001901
-2.48	-0.001893
-2.44	-0.001874
-2.4	-0.001881
-2.36	-0.001914
-2.32	-0.001903
-2.28	-0.001887
-2.24	-0.001878
-2.2	-0.001864
-2.16	-0.001878
-2.12	-0.001863
-2.08	-0.001881
-2.04	-0.001882
-2	-0.001881
-1.96	-0.001872
-1.92	-0.001851
-1.88	-0.00186
-1.84	-0.001845
-1.8	-0.001844
-1.76	-0.001863
-1.72	-0.001858
-1.68	-0.001861
-1.64	-0.001877
-1.6	-0.001891
-1.56	-0.001865
-1.52	-0.001836
-1.48	-0.001865
-1.44	-0.001847
-1.4	-0.001857
-1.36	-0.001872
-1.32	-0.001849
