voltage	current
-9	-0.001965
-8.96	-0.001984
-8.92	-0.001942
-8.88	-0.001963
-8.84	-0.001979
-8.8	-0.001956
-8.76	-0.001983
-8.72	-0.001968
-8.68	-0.001962
-8.64	-0.001966
-8.6	-0.001956
-8.56	-0.001948
-8.52	-0.001932
-8.48	-0.001935
-8.44	-0.001937
-8.4	-0.00194
-8.36	-0.001947
-8.32	-0.001958
-8.28	-0.001953
-8.24	-0.001934
-8.2	-0.001942
-8.16	-0.00196
-8.12	-0.001955
-8.08	-0.001953
-8.04	-0.001964
-8	-0.001934
-7.96	-0.001919
-7.92	-0.001933
-7.88	-0.001952
-7.84	-0.001965
-7.8	-0.001952
-7.76	-0.001951
-7.72	-0.001944
-7.68	-0.00195
-7.64	-0.00194
-7.6	-0.001938
-7.56	-0.00194
-7.52	-0.001922
-7.48	-0.001959
-7.44	-0.001954
-7.4	-0.001924
-7.36	-0.001927
-7.32	-0.00193
-7.28	-0.001909
-7.24	-0.001912
-7.2	-0.00191
-7.16	-0.001928
-7.12	-0.001938
-7.08	-0.001911
-7.04	-0.001915
-7	-0.0019
-6.96	-0.001901
-6.92	-0.001931
-6.88	-0.001923
-6.84	-0.001912
-6.8	-0.001917
-6.76	-0.001906
-6.72	-0.001923
-6.68	-0.001895
-6.64	-0.001882
-6.6	-0.00191
-6.56	-0.001908
-6.52	-0.00191
-6.48	-0.001909
-6.44	-0.001938
-6.4	-0.001929
-6.36	-0.001915
-6.32	-0.001919
-6.28	-0.001885
-6.24	-0.001916
-6.2	-0.001879
-6.16	-0.001898
-6.12	-0.001906
-6.08	-0.001875
-6.04	-0.001877
-6	-0.001865
-5.96	-0.001874
-5.92	-0.001848
-5.88	-0.001883
-5.84	-0.001867
-5.8	-0.001884
-5.76	-0.001882
-5.72	-0.001867
-5.68	-0.001897
-5.64	-0.001882
-5.6	-0.00188
-5.56	-0.001907
-5.52	-0.001889
-5.48	-0.001906
-5.44	-0.001892
-5.4	-0.001895
-5.36	-0.001904
-5.32	-0.001861
-5.28	-0.001908
-5.24	-0.001891
-5.2	-0.0019
-5.16	-0.001931
-5.12	-0.001913
-5.08	-0.001924
-5.04	-0.001908
-5	-0.001876
-4.96	-0.00189
-4.92	-0.001891
-4.88	-0.001891
-4.84	-0.001874
-4.8	-0.001893
-4.76	-0.001895
-4.72	-0.001927
-4.68	-0.001904
-4.64	-0.001898
-4.6	-0.00191
-4.56	-0.001901
-4.52	-0.001901
-4.48	-0.001885
-4.44	-0.001873
-4.4	-0.001888
-4.36	-0.001892
-4.32	-0.001877
-4.28	-0.001903
-4.24	-0.001887
-4.2	-0.001883
-4.16	-0.001894
-4.12	-0.001879
-4.08	-0.001875
-4.04	-0.001885
-4	-0.001893
-3.96	-0.001891
-3.92	-0.001918
-3.88	-0.001883
-3.84	-0.001885
-3.8	-0.00188
-3.76	-0.001875
-3.72	-0.00188
-3.68	-0.001885
-3.64	-0.001881
-3.6	-0.001867
-3.56	-0.001873
-3.52	-0.001857
-3.48	-0.001857
-3.44	-0.001857
-3.4	-0.001887
-3.36	-0.001853
-3.32	-0.001873
-3.28	-0.001827
-3.24	-0.001855
-3.2	-0.00183
-3.16	-0.001855
-3.12	-0.001846
-3.08	-0.001844
-3.04	-0.001842
-3	-0.001856
-2.96	-0.001855
-2.92	-0.001846
-2.88	-0.001862
-2.84	-0.001854
-2.8	-0.001851
-2.76	-0.001859
-2.72	-0.001851
-2.68	-0.001859
-2.64	-0.001875
-2.6	-0.001857
-2.56	-0.001856
-2.52	-0.00185
-2.48	-0.001845
-2.44	-0.001839
-2.4	-0.001865
-2.36	-0.001866
-2.32	-0.001862
-2.28	-0.00185
-2.24	-0.00184
-2.2	-0.001851
-2.16	-0.001873
-2.12	-0.001857
-2.08	-0.001854
-2.04	-0.001843
-2	-0.001845
-1.96	-0.001855
-1.92	-0.001858
-1.88	-0.001862
-1.84	-0.001829
-1.8	-0.001826
-1.76	-0.001824
-1.72	-0.001833
-1.68	-0.001832
-1.64	-0.00182
-1.6	-0.001826
-1.56	-0.001834
-1.52	-0.001826
-1.48	-0.001819
-1.44	-0.00183
-1.4	-0.001839
-1.36	-0.001825
-1.32	-0.001824
-1.28	-0.001814
-1.24	-0.001816
-1.2	-0.001779
-1.16	-0.00179
-1.12	-0.001779
-1.08	-0.00178
-1.04	-0.001761
