voltage	current
-9	-0.021286
-8.96	-0.021171
-8.92	-0.021348
-8.88	-0.020802
-8.84	-0.021053
-8.8	-0.020995
-8.76	-0.020789
-8.72	-0.02122
-8.68	-0.021028
-8.64	-0.02071
-8.6	-0.021044
-8.56	-0.020823
-8.52	-0.020492
-8.48	-0.020706
-8.44	-0.020575
-8.4	-0.020566
-8.36	-0.020577
-8.32	-0.020511
-8.28	-0.020827
-8.24	-0.02069
-8.2	-0.020282
-8.16	-0.02053
-8.12	-0.020205
-8.08	-0.020455
-8.04	-0.020619
-8	-0.0202
-7.96	-0.020501
-7.92	-0.020425
-7.88	-0.019944
-7.84	-0.020328
-7.8	-0.020325
-7.76	-0.020045
-7.72	-0.020483
-7.68	-0.020117
-7.64	-0.020283
-7.6	-0.020307
-7.56	-0.019725
-7.52	-0.020043
-7.48	-0.020102
-7.44	-0.019776
-7.4	-0.02022
-7.36	-0.019846
-7.32	-0.019984
-7.28	-0.020049
-7.24	-0.01955
-7.2	-0.019765
-7.16	-0.019933
-7.12	-0.01949
-7.08	-0.019717
-7.04	-0.019758
-7	-0.01967
-6.96	-0.019847
-6.92	-0.019501
-6.88	-0.019654
-6.84	-0.019506
-6.8	-0.019362
-6.76	-0.019523
-6.72	-0.019376
-6.68	-0.019414
-6.64	-0.019651
-6.6	-0.019445
-6.56	-0.019449
-6.52	-0.019572
-6.48	-0.019171
-6.44	-0.019332
-6.4	-0.019545
-6.36	-0.019095
-6.32	-0.019297
-6.28	-0.019456
-6.24	-0.019199
-6.2	-0.019466
-6.16	-0.019253
-6.12	-0.019237
-6.08	-0.019025
-6.04	-0.018962
-6	-0.019174
-5.96	-0.019092
-5.92	-0.018942
-5.88	-0.018744
-5.84	-0.018706
-5.8	-0.01881
-5.76	-0.0189
-5.72	-0.018797
-5.68	-0.018803
-5.64	-0.018786
-5.6	-0.018726
-5.56	-0.018514
-5.52	-0.018557
-5.48	-0.018494
-5.44	-0.018612
-5.4	-0.018687
-5.36	-0.01858
-5.32	-0.018547
-5.28	-0.018508
-5.24	-0.018487
-5.2	-0.018242
-5.16	-0.01824
-5.12	-0.018188
-5.08	-0.018378
-5.04	-0.018148
-5	-0.018134
-4.96	-0.018421
-4.92	-0.018327
-4.88	-0.018323
-4.84	-0.018322
-4.8	-0.01828
-4.76	-0.018111
-4.72	-0.01796
-4.68	-0.018113
-4.64	-0.017883
-4.6	-0.018034
-4.56	-0.018093
-4.52	-0.018017
-4.48	-0.017989
-4.44	-0.017946
-4.4	-0.018032
-4.36	-0.017851
-4.32	-0.018012
-4.28	-0.017719
-4.24	-0.017719
-4.2	-0.017948
-4.16	-0.017912
-4.12	-0.017887
-4.08	-0.017878
-4.04	-0.017786
-4	-0.017681
-3.96	-0.017918
-3.92	-0.017765
-3.88	-0.017605
-3.84	-0.018143
-3.8	-0.018027
-3.76	-0.018158
-3.72	-0.018188
-3.68	-0.018012
-3.64	-0.017924
-3.6	-0.017736
-3.56	-0.017927
-3.52	-0.017652
-3.48	-0.017717
-3.44	-0.017841
-3.4	-0.017957
-3.36	-0.017886
-3.32	-0.017825
-3.28	-0.017803
-3.24	-0.017784
-3.2	-0.018069
-3.16	-0.018399
-3.12	-0.018378
-3.08	-0.018365
-3.04	-0.018364
-3	-0.018331
-2.96	-0.018204
-2.92	-0.018245
-2.88	-0.018355
-2.84	-0.018239
-2.8	-0.018182
-2.76	-0.018184
-2.72	-0.018338
-2.68	-0.018151
-2.64	-0.018066
-2.6	-0.018081
-2.56	-0.018285
-2.52	-0.017939
-2.48	-0.018016
-2.44	-0.018292
-2.4	-0.018031
-2.36	-0.018092
-2.32	-0.018105
-2.28	-0.018025
-2.24	-0.017973
-2.2	-0.01806
-2.16	-0.017967
-2.12	-0.017786
-2.08	-0.017894
-2.04	-0.017786
-2	-0.017529
-1.96	-0.017631
-1.92	-0.017376
-1.88	-0.017062
-1.84	-0.017152
-1.8	-0.016865
