voltage	current
-1.76	-0.001989
-1.72	-0.001976
-1.68	-0.001978
-1.64	-0.001962
-1.6	-0.001938
-1.56	-0.001954
-1.52	-0.001925
-1.48	-0.001916
-1.44	-0.001893
-1.4	-0.00189
-1.36	-0.001887
-1.32	-0.00188
-1.28	-0.001843
-1.24	-0.001848
-1.2	-0.001816
-1.16	-0.001808
-1.12	-0.001789
-1.08	-0.00177
-1.04	-0.001755
-1	-0.001746
-0.96	-0.001709
-0.92	-0.001647
-0.88	-0.001649
-0.84	-0.001584
-0.8	-0.001544
-0.76	-0.001484
-0.72	-0.001449
-0.68	-0.001421
-0.64	-0.001367
-0.6	-0.001315
-0.56	-0.00125
-0.52	-0.001189
-0.48	-0.001125
-0.44	-0.001052
-0.4	-0.000954
-0.36	-0.000876
-0.32	-0.00081
-0.28	-0.000733
-0.24	-0.000614
-0.2	-0.000445
-0.16	-0.000295
-0.12	-0.000174
-0.08	-2.30E-05
-0.04	0.000131
0	0.000276
