voltage	current
-9	-0.009199
-8.96	-0.009163
-8.92	-0.009286
-8.88	-0.009247
-8.84	-0.009202
-8.8	-0.009106
-8.76	-0.009014
-8.72	-0.008987
-8.68	-0.009024
-8.64	-0.009065
-8.6	-0.008977
-8.56	-0.008927
-8.52	-0.008884
-8.48	-0.008877
-8.44	-0.009026
-8.4	-0.008995
-8.36	-0.008925
-8.32	-0.008879
-8.28	-0.00875
-8.24	-0.008647
-8.2	-0.008641
-8.16	-0.008629
-8.12	-0.008795
-8.08	-0.00888
-8.04	-0.008907
-8	-0.008714
-7.96	-0.008645
-7.92	-0.008758
-7.88	-0.008681
-7.84	-0.00854
-7.8	-0.008821
-7.76	-0.008706
-7.72	-0.008557
-7.68	-0.008682
-7.64	-0.008557
-7.6	-0.008467
-7.56	-0.00876
-7.52	-0.008645
-7.48	-0.008427
-7.44	-0.008639
-7.4	-0.008573
-7.36	-0.008351
-7.32	-0.008594
-7.28	-0.008569
-7.24	-0.008425
-7.2	-0.008758
-7.16	-0.008512
-7.12	-0.008305
-7.08	-0.008555
-7.04	-0.008376
-7	-0.00829
-6.96	-0.008529
-6.92	-0.008447
-6.88	-0.008413
-6.84	-0.008597
-6.8	-0.008369
-6.76	-0.008276
-6.72	-0.008426
-6.68	-0.008201
-6.64	-0.008327
-6.6	-0.008511
-6.56	-0.008284
-6.52	-0.008291
-6.48	-0.008359
-6.44	-0.008218
-6.4	-0.008142
-6.36	-0.008322
-6.32	-0.008278
-6.28	-0.008133
-6.24	-0.008437
-6.2	-0.008214
-6.16	-0.008008
-6.12	-0.008316
-6.08	-0.008245
-6.04	-0.007988
-6	-0.008274
-5.96	-0.008306
-5.92	-0.008076
-5.88	-0.008353
-5.84	-0.008297
-5.8	-0.008075
-5.76	-0.008265
-5.72	-0.008193
-5.68	-0.007993
-5.64	-0.008161
-5.6	-0.008293
-5.56	-0.00806
-5.52	-0.008159
-5.48	-0.008215
-5.44	-0.007936
-5.4	-0.007991
-5.36	-0.008252
-5.32	-0.00809
-5.28	-0.007836
-5.24	-0.008109
-5.2	-0.008053
-5.16	-0.007783
-5.12	-0.008087
-5.08	-0.008052
-5.04	-0.007805
-5	-0.008127
-4.96	-0.008086
-4.92	-0.00776
-4.88	-0.008
-4.84	-0.00798
-4.8	-0.007745
-4.76	-0.007989
-4.72	-0.007945
-4.68	-0.007631
-4.64	-0.007861
-4.6	-0.008006
-4.56	-0.007676
-4.52	-0.007717
-4.48	-0.007985
-4.44	-0.007795
-4.4	-0.007701
-4.36	-0.007843
-4.32	-0.007678
-4.28	-0.007518
-4.24	-0.007789
-4.2	-0.007758
-4.16	-0.007571
-4.12	-0.007893
-4.08	-0.00781
-4.04	-0.007535
-4	-0.007776
-3.96	-0.007667
-3.92	-0.007449
-3.88	-0.007694
-3.84	-0.007644
-3.8	-0.007479
-3.76	-0.007776
-3.72	-0.007724
-3.68	-0.007411
-3.64	-0.007622
-3.6	-0.007732
-3.56	-0.007462
-3.52	-0.007646
-3.48	-0.007725
-3.44	-0.0074
-3.4	-0.00746
-3.36	-0.00758
-3.32	-0.007462
-3.28	-0.007451
-3.24	-0.007657
-3.2	-0.007367
-3.16	-0.007245
-3.12	-0.007481
-3.08	-0.007426
-3.04	-0.007316
-3	-0.007576
-2.96	-0.007413
-2.92	-0.007148
-2.88	-0.007399
-2.84	-0.007344
-2.8	-0.007096
-2.76	-0.007369
-2.72	-0.007335
-2.68	-0.00712
-2.64	-0.007426
-2.6	-0.007327
-2.56	-0.007039
-2.52	-0.007324
-2.48	-0.007296
-2.44	-0.007057
-2.4	-0.007333
-2.36	-0.007256
-2.32	-0.006939
-2.28	-0.007239
-2.24	-0.007154
-2.2	-0.006888
-2.16	-0.007285
-2.12	-0.007207
-2.08	-0.006943
-2.04	-0.007204
-2	-0.007093
-1.96	-0.006848
-1.92	-0.007126
-1.88	-0.00708
-1.84	-0.006892
-1.8	-0.007179
-1.76	-0.00714
-1.72	-0.006861
-1.68	-0.007086
-1.64	-0.007013
-1.6	-0.006734
-1.56	-0.007007
-1.52	-0.007049
-1.48	-0.006795
-1.44	-0.007038
-1.4	-0.006945
-1.36	-0.006623
-1.32	-0.006885
-1.28	-0.006937
-1.24	-0.006662
-1.2	-0.006908
-1.16	-0.006916
-1.12	-0.006539
-1.08	-0.006725
-1.04	-0.006554
-1	-0.00649
-0.96	-0.006379
-0.92	-0.006248
