-9	-0.002252
-8.96	-0.002259
-8.92	-0.002247
-8.88	-0.00223
-8.84	-0.00224
-8.8	-0.002254
-8.76	-0.002229
-8.72	-0.002197
-8.68	-0.002225
-8.64	-0.002237
-8.6	-0.002229
-8.56	-0.002226
-8.52	-0.002208
-8.48	-0.002186
-8.44	-0.00216
-8.4	-0.002212
-8.36	-0.002203
-8.32	-0.002218
-8.28	-0.002214
-8.24	-0.002222
-8.2	-0.00223
-8.16	-0.00221
-8.12	-0.002208
-8.08	-0.002225
-8.04	-0.00221
-8	-0.002207
-7.96	-0.00217
-7.92	-0.002178
-7.88	-0.002188
-7.84	-0.002212
-7.8	-0.002214
-7.76	-0.002192
-7.72	-0.002207
-7.68	-0.002224
-7.64	-0.00218
-7.6	-0.002209
-7.56	-0.002241
-7.52	-0.002248
-7.48	-0.002185
-7.44	-0.002209
-7.4	-0.002235
-7.36	-0.002205
-7.32	-0.002214
-7.28	-0.002178
-7.24	-0.002203
-7.2	-0.00219
-7.16	-0.002242
-7.12	-0.002203
-7.08	-0.00218
-7.04	-0.002199
-7	-0.0022
-6.96	-0.002165
-6.92	-0.002175
-6.88	-0.00218
-6.84	-0.002177
-6.8	-0.002173
-6.76	-0.002124
-6.72	-0.002126
-6.68	-0.00215
-6.64	-0.002148
-6.6	-0.002131
-6.56	-0.002134
-6.52	-0.002164
-6.48	-0.00214
-6.44	-0.002104
-6.4	-0.002135
-6.36	-0.002123
-6.32	-0.002128
-6.28	-0.002157
-6.24	-0.002163
-6.2	-0.002168
-6.16	-0.002135
-6.12	-0.002144
-6.08	-0.002151
-6.04	-0.002147
-6	-0.002124
-5.96	-0.002119
-5.92	-0.002117
-5.88	-0.002117
-5.84	-0.002138
-5.8	-0.002096
-5.76	-0.002091
-5.72	-0.00211
-5.68	-0.002135
-5.64	-0.002106
-5.6	-0.002107
-5.56	-0.002105
-5.52	-0.002108
-5.48	-0.002144
-5.44	-0.002119
-5.4	-0.00213
-5.36	-0.002117
-5.32	-0.00211
-5.28	-0.002101
-5.24	-0.002134
-5.2	-0.002134
-5.16	-0.002095
-5.12	-0.002097
-5.08	-0.002112
-5.04	-0.002105
-5	-0.002096
-4.96	-0.002086
-4.92	-0.002111
-4.88	-0.002102
-4.84	-0.00212
-4.8	-0.002143
-4.76	-0.002105
-4.72	-0.002126
-4.68	-0.002129
-4.64	-0.002126
-4.6	-0.002138
-4.56	-0.002102
-4.52	-0.002137
-4.48	-0.002134
-4.44	-0.002112
-4.4	-0.002121
-4.36	-0.002118
-4.32	-0.002135
-4.28	-0.002139
-4.24	-0.002102
-4.2	-0.0021
-4.16	-0.002093
-4.12	-0.002127
-4.08	-0.002101
-4.04	-0.00211
-4	-0.002109
-3.96	-0.002115
-3.92	-0.002119
-3.88	-0.002106
-3.84	-0.002104
-3.8	-0.002133
-3.76	-0.002116
-3.72	-0.002114
-3.68	-0.002118
-3.64	-0.002107
-3.6	-0.002097
-3.56	-0.0021
-3.52	-0.00211
-3.48	-0.002094
-3.44	-0.002086
-3.4	-0.002088
-3.36	-0.002067
-3.32	-0.002079
-3.28	-0.002082
-3.24	-0.002078
-3.2	-0.002086
-3.16	-0.002099
-3.12	-0.002139
-3.08	-0.002071
-3.04	-0.002095
-3	-0.002061
-2.96	-0.002099
-2.92	-0.002088
-2.88	-0.00207
-2.84	-0.002072
-2.8	-0.002084
-2.76	-0.002068
-2.72	-0.002089
-2.68	-0.002054
-2.64	-0.002047
-2.6	-0.002074
-2.56	-0.002017
-2.52	-0.002028
-2.48	-0.002042
-2.44	-0.002023
-2.4	-0.002017
-2.36	-0.002031
-2.32	-0.002037
-2.28	-0.002017
-2.24	-0.001997
-2.2	-0.002004
-2.16	-0.002019
-2.12	-0.00199
-2.08	-0.002022
-2.04	-0.001996
-2	-0.001985
-1.96	-0.00199
-1.92	-0.001991
-1.88	-0.002009
-1.84	-0.001999
-1.8	-0.002017
