voltage	current
-1.28	-0.001829
-1.24	-0.001829
-1.2	-0.001843
-1.16	-0.001848
-1.12	-0.001826
-1.08	-0.001826
-1.04	-0.001824
-1	-0.001822
-0.96	-0.001803
-0.92	-0.001806
-0.88	-0.001808
-0.84	-0.001797
-0.8	-0.001812
-0.76	-0.001834
-0.72	-0.001793
-0.68	-0.001806
-0.64	-0.001762
-0.6	-0.001759
-0.56	-0.001757
-0.52	-0.001745
-0.48	-0.001737
-0.44	-0.001717
-0.4	-0.001685
-0.36	-0.001664
-0.32	-0.001692
-0.28	-0.001663
-0.24	-0.001629
-0.2	-0.00156
-0.16	-0.001518
-0.12	-0.001505
-0.08	-0.001465
-0.04	-0.00143
0	-0.001397
