voltage	current
-9	-0.013332
-8.96	-0.012975
-8.92	-0.013524
-8.88	-0.013452
-8.84	-0.013112
-8.8	-0.013403
-8.76	-0.013176
-8.72	-0.012838
-8.68	-0.013159
-8.64	-0.013328
-8.6	-0.013004
-8.56	-0.013129
-8.52	-0.013062
-8.48	-0.012847
-8.44	-0.012782
-8.4	-0.013019
-8.36	-0.012983
-8.32	-0.012841
-8.28	-0.013156
-8.24	-0.012844
-8.2	-0.012561
-8.16	-0.012872
-8.12	-0.012952
-8.08	-0.012694
-8.04	-0.013043
-8	-0.01299
-7.96	-0.012473
-7.92	-0.012731
-7.88	-0.012742
-7.84	-0.012475
-7.8	-0.012592
-7.76	-0.012698
-7.72	-0.012666
-7.68	-0.012657
-7.64	-0.012883
-7.6	-0.012685
-7.56	-0.012298
-7.52	-0.012652
-7.48	-0.012674
-7.44	-0.01245
-7.4	-0.012815
-7.36	-0.012735
-7.32	-0.012266
-7.28	-0.012133
-7.24	-0.012165
-7.2	-0.012074
-7.16	-0.012087
-7.12	-0.012259
-7.08	-0.012256
-7.04	-0.01223
-7	-0.012262
-6.96	-0.012191
-6.92	-0.012047
-6.88	-0.012
-6.84	-0.012023
-6.8	-0.01196
-6.76	-0.011917
-6.72	-0.012034
-6.68	-0.012067
-6.64	-0.01202
-6.6	-0.011981
-6.56	-0.011873
-6.52	-0.011815
-6.48	-0.011788
-6.44	-0.011842
-6.4	-0.012565
-6.36	-0.012545
-6.32	-0.012477
-6.28	-0.012442
-6.24	-0.012225
-6.2	-0.012173
-6.16	-0.012183
-6.12	-0.01214
-6.08	-0.012188
-6.04	-0.012226
-6	-0.012237
-5.96	-0.012212
-5.92	-0.012149
-5.88	-0.011982
-5.84	-0.011932
-5.8	-0.012094
-5.76	-0.012503
-5.72	-0.0125
-5.68	-0.012495
-5.64	-0.012315
-5.6	-0.012252
-5.56	-0.012296
-5.52	-0.012361
-5.48	-0.012355
-5.44	-0.012309
-5.4	-0.01216
-5.36	-0.012106
-5.32	-0.012118
-5.28	-0.012069
-5.24	-0.012059
-5.2	-0.012224
-5.16	-0.012165
-5.12	-0.012144
-5.08	-0.012078
-5.04	-0.01189
-5	-0.011864
-4.96	-0.011932
-4.92	-0.011985
-4.88	-0.011992
-4.84	-0.011812
-4.8	-0.011743
-4.76	-0.011849
-4.72	-0.011827
-4.68	-0.011786
-4.64	-0.011724
-4.6	-0.011543
-4.56	-0.011529
-4.52	-0.01173
-4.48	-0.011949
-4.44	-0.011881
-4.4	-0.011751
-4.36	-0.011527
-4.32	-0.011488
-4.28	-0.011747
-4.24	-0.011728
-4.2	-0.011589
-4.16	-0.011792
-4.12	-0.011576
-4.08	-0.011334
-4.04	-0.011643
-4	-0.011756
-3.96	-0.011516
-3.92	-0.01155
-3.88	-0.011489
-3.84	-0.011406
-3.8	-0.011307
-3.76	-0.011513
-3.72	-0.01147
-3.68	-0.011386
-3.64	-0.011645
-3.6	-0.011491
-3.56	-0.011161
-3.52	-0.011481
-3.48	-0.011321
-3.44	-0.011172
-3.4	-0.011577
-3.36	-0.011472
-3.32	-0.011155
-3.28	-0.011308
-3.24	-0.011282
-3.2	-0.011041
-3.16	-0.011276
-3.12	-0.011229
-3.08	-0.01112
-3.04	-0.011285
-3	-0.011408
-2.96	-0.011184
-2.92	-0.01099
-2.88	-0.0112
-2.84	-0.011028
-2.8	-0.010883
-2.76	-0.011165
-2.72	-0.01122
-2.68	-0.010953
-2.64	-0.011252
-2.6	-0.011097
-2.56	-0.010791
-2.52	-0.011051
-2.48	-0.011246
-2.44	-0.011035
-2.4	-0.010774
-2.36	-0.011069
-2.32	-0.010916
-2.28	-0.01079
-2.24	-0.011186
-2.2	-0.011095
-2.16	-0.010756
-2.12	-0.010851
-2.08	-0.010912
-2.04	-0.010641
-2	-0.010734
-1.96	-0.011025
-1.92	-0.010857
-1.88	-0.01062
-1.84	-0.010874
-1.8	-0.010731
-1.76	-0.010466
-1.72	-0.010753
-1.68	-0.010724
-1.64	-0.01062
-1.6	-0.010678
-1.56	-0.010838
-1.52	-0.01062
-1.48	-0.010317
-1.44	-0.010658
-1.4	-0.010656
-1.36	-0.010422
-1.32	-0.010254
-1.28	-0.010127
-1.24	-0.010124
-1.2	-0.010093
-1.16	-0.01008
-1.12	-0.010049
-1.08	-0.010006
-1.04	-0.010086
-1	-0.010034
-0.96	-0.009952
-0.92	-0.009869
-0.88	-0.009619
-0.84	-0.009419
-0.8	-0.009211
